审计板块,审计模块,审计场景,审计重点,审计要点,审计指标
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间存在查询记录,个人征信查询权限管理不当，休假期间查询记录异常。
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间存在查询记录,员工休假期间账号被他人使用，缺乏有效的账号使用监控机制
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间存在查询记录,征信查询时间与员工考勤记录不符，存在非工作日查询情况，可能引发操作风险
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间仍有查询记录，表明用户管理不当或存在未授权访问,个人征信复核员在休假期间仍存在复核授权操作，违反岗位分离与休假控制规定。
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间仍有查询记录，表明用户管理不当或存在未授权访问,企业征信查询员在休假期间执行了企业征信查询工作，违反内部操作规程。
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间仍有查询记录，表明用户管理不当或存在未授权访问,员工请休假期间系统操作权限未得到有效管控，存在他人代操作系统的情况
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间仍有查询记录，表明用户管理不当或存在未授权访问,员工休假期间存在非授权系统登录行为
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间仍有查询记录，表明用户管理不当或存在未授权访问,员工在休假期间出借系统操作权限，导致访问控制失效
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间仍有查询记录，表明用户管理不当或存在未授权访问,运营人员休假期间系统账号被他人未经授权使用
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间仍有查询记录，表明用户管理不当或存在未授权访问,征信查询员休假期间权限未被及时停用，存在非授权访问风险。
内控合规,征信合规与征信信息安全,征信存储与销毁,存在兼任和公共用户情况,征信查询用户在请休假期间仍有查询记录，表明用户管理不当或存在未授权访问,征信查询员在请休假期间仍存在查询记录，可能存在违规操作或系统安全漏洞。
内控合规,征信合规与征信信息安全,征信存储与销毁,分行自助查询机业务在管理责任、服务流程、故障处理以及机具现金收费上缴等环节管理规范,区域未安装有效监控设备，影响安全信息管理。,非现金类自助设备区域未按规定配置720P以上数字摄像机及数字降噪拾音器，影响监控效果与合规性。
内控合规,征信合规与征信信息安全,征信存储与销毁,分行自助查询机业务在管理责任、服务流程、故障处理以及机具现金收费上缴等环节管理规范,未明确自助查询机管理责任主体及相关流程，可能导致操作风险及责任不清。,分行员工直接参与自助设备现金补给流程，未遵循内部现金管理及分离职责原则，增加操作与合规风险。
内控合规,征信合规与征信信息安全,征信存储与销毁,分行自助查询机业务在管理责任、服务流程、故障处理以及机具现金收费上缴等环节管理规范,未明确自助查询机管理责任主体及相关流程，可能导致操作风险及责任不清。,未明确规定自助渠道代理查询业务的管理要求，可能导致操作风险
内控合规,征信合规与征信信息安全,征信存储与销毁,分行自助查询机业务在管理责任、服务流程、故障处理以及机具现金收费上缴等环节管理规范,未明确自助查询机管理责任主体及相关流程，可能导致操作风险及责任不清。,自助设备巡查与考核机制执行不力，未按协议要求进行定期巡检与差异化考核，增加运营风险。
内控合规,征信合规与征信信息安全,征信存储与销毁,分行自助查询机业务在管理责任、服务流程、故障处理以及机具现金收费上缴等环节管理规范,未为自助查询机单独划分网段，增加网络信息安全风险。,个人信用报告自助查询机未按合规要求单独划分网段，影响访问控制有效性
内控合规,征信合规与征信信息安全,征信存储与销毁,分行自助查询机业务在管理责任、服务流程、故障处理以及机具现金收费上缴等环节管理规范,自助查询机管理责任主体、流程、职责分工及操作规范未明确，形成操作风险及责任‘真空地带’。,分行员工直接参与自助设备现金补给流程，未遵循内部现金管理及分离职责原则，增加操作与合规风险。
内控合规,征信合规与征信信息安全,征信存储与销毁,分行自助查询机业务在管理责任、服务流程、故障处理以及机具现金收费上缴等环节管理规范,自助查询机管理责任主体、流程、职责分工及操作规范未明确，形成操作风险及责任‘真空地带’。,未明确规定自助渠道代理查询业务的管理要求，可能导致操作风险
